-1.876385747528e+03,2.467950960501e+03,3.043010384133e+02,-9.624820891572e-01,-8.324355287913e-01
-1.934546518852e+03,3.087024088585e+03,3.787251711060e+02,5.197003925717e-01,-4.241274088416e+00
-2.000102688950e+03,3.784835062366e+03,4.616831741369e+02,3.899236552540e-01,-1.308166734717e-01
-2.072740784207e+03,4.557934416999e+03,5.539178790784e+02,-4.078506787810e+00,-6.170312090751e+00
-2.152180830488e+03,5.403445226104e+03,6.553800966058e+02,3.361855579569e-01,2.116011408691e-01
7.112788056585e+02,-3.234904280042e+02,-4.608064853817e+01,1.633072409376e-01,6.817681766672e-02
1.499370671263e+03,-6.824063587503e+02,-9.282781679649e+01,-1.495863535841e+00,-6.526628101699e-01
2.375024945506e+03,-1.041618288467e+03,-1.627565933178e+02,2.560559022691e-02,1.625854485058e-02
-2.359090178305e+03,1.176107328373e+03,1.558584195792e+02,6.531005488888e-01,-4.262560608386e-01
-2.381945773655e+03,1.419482544239e+03,1.848258914127e+02,-2.245674735988e-01,3.135500445993e-01
-2.417267994051e+03,1.795476600761e+03,2.304345477742e+02,-3.045440943884e-01,6.333238117486e-01
-2.457035466043e+03,2.218779791293e+03,2.813402452770e+02,-2.560799789785e-01,1.792383244396e+00
-2.507404076759e+03,2.754837912852e+03,3.461360793013e+02,4.526712969266e-01,2.596543876552e+00
-2.565564848083e+03,3.373911040936e+03,4.205602119940e+02,3.208170653409e-01,6.363148475546e-01
-2.631121018182e+03,4.071722014717e+03,5.035182150249e+02,1.785110436462e+00,1.168871282197e+00
-2.703759113438e+03,4.844821369349e+03,5.957529199664e+02,2.761939869894e-01,-1.902182134621e-01
-2.783199159719e+03,5.690332178454e+03,6.972151374938e+02,-1.286821757520e+00,7.726486120167e-01
7.880918656045e+02,-3.589159307461e+02,-4.674716825832e+01,5.477780734194e+00,1.513485361021e+00
1.663746139848e+03,-7.181278604627e+02,-1.166759447797e+02,-7.497550333036e-01,-5.471335211209e-01
-3.070368983964e+03,1.499597756377e+03,2.019390681174e+02,-5.154970766532e+00,8.191579470690e-01
-3.093224579313e+03,1.742972972243e+03,2.309065399509e+02,-1.143959488239e-01,2.097479034848e+00
-3.128546799710e+03,2.118967028765e+03,2.765151963123e+02,6.873134559350e-01,5.730588737421e-01
-3.168314271701e+03,2.542270219298e+03,3.274208938151e+02,1.707232908964e-01,1.229926739589e+00
-3.218682882417e+03,3.078328340856e+03,3.922167278395e+02,-1.821716580919e+00,-6.142180628895e+00
-3.276843653741e+03,3.697401468940e+03,4.666408605322e+02,4.147486736000e-02,-5.252396812484e-01
-3.342399823840e+03,4.395212442721e+03,5.495988635631e+02,3.059922078537e+00,9.712149079708e+00
-3.415037919096e+03,5.168311797354e+03,6.418335685046e+02,1.148445353621e+00,1.874891208507e+01
-3.494477965378e+03,6.013822606459e+03,7.432957860320e+02,-5.870378805654e-01,7.777620757243e-01
8.756542742430e+02,-3.592119297166e+02,-6.992877652133e+01,-2.143277013246e+00,-8.923594582961e-01
-3.858460849568e+03,1.858513687123e+03,2.486862363757e+02,1.679654509100e-01,-1.176920637860e-01
-3.881316444918e+03,2.101888902989e+03,2.776537082092e+02,-7.544026799822e+00,1.040597685370e+01
-3.916638665314e+03,2.477882959511e+03,3.232623645706e+02,-4.339484333037e+00,8.064276813442e+00
-3.956406137306e+03,2.901186150044e+03,3.741680620735e+02,4.400194990472e-01,1.172311153210e-01
-4.006774748022e+03,3.437244271602e+03,4.389638960978e+02,7.340359913904e+01,-6.363988722206e+01
-4.064935519346e+03,4.056317399686e+03,5.133880287905e+02,7.796530663442e-01,7.775218681955e-02
-4.130491689445e+03,4.754128373467e+03,5.963460318214e+02,1.567920508181e+00,-4.730824915658e-01
-4.203129784701e+03,5.527227728100e+03,6.885807367629e+02,3.801211322908e+01,-2.503381445366e+01
-4.282569830982e+03,6.372738537205e+03,7.900429542903e+02,1.500805304747e-01,1.615993683729e-01
-4.734115123811e+03,2.217725616840e+03,3.186150128970e+02,-2.230799138636e-01,-1.272799106055e+00
-4.756970719161e+03,2.461100832706e+03,3.475824847306e+02,-4.928898124827e+00,-2.331310198797e+00
-4.792292939557e+03,2.837094889228e+03,3.931911410920e+02,-4.882033446891e+00,-1.723358579694e+00
-4.832060411549e+03,3.260398079760e+03,4.440968385948e+02,-1.770052838307e+00,3.259964476514e+00
-4.882429022265e+03,3.796456201319e+03,5.088926726192e+02,1.398896461537e+00,1.090272482991e+00
-4.940589793589e+03,4.415529329403e+03,5.833168053118e+02,-1.009420841302e+01,-4.344077007197e+00
-5.006145963688e+03,5.113340303184e+03,6.662748083427e+02,-2.925346834322e+00,1.006689014469e+00
-5.078784058944e+03,5.886439657816e+03,7.585095132843e+02,4.059262495497e-01,1.382723592413e+00
-5.158224105225e+03,6.731950466921e+03,8.599717308117e+02,-1.070692535957e+01,-7.729502028279e+00
-2.285559534925e+01,2.433752158660e+02,2.896747183356e+01,1.420001639341e-01,-5.938054252698e-02
-5.817781574592e+01,6.193692723883e+02,7.457612819497e+01,-1.273449775799e+00,4.956287483764e-01
-9.794528773770e+01,1.042672462921e+03,1.254818256978e+02,1.025564864755e-01,-8.670747509770e-02
-1.483138984535e+02,1.578730584479e+03,1.902776597221e+02,4.404327922990e-01,-3.510692920994e-01
-2.064746697774e+02,2.197803712563e+03,2.647017924148e+02,-1.916993441377e+00,2.201386473309e-01
-2.720308398763e+02,2.895614686344e+03,3.476597954457e+02,-2.578366817178e-01,1.411920867384e+00
-3.446689351327e+02,3.668714040976e+03,4.398945003872e+02,-1.473556190197e+00,-4.274963763958e-01
-4.241089814141e+02,4.514224850081e+03,5.413567179146e+02,-2.615596752092e-01,1.514778800331e-01
-3.532222039667e+01,3.759940565223e+02,4.560865636141e+01,1.662537653588e+00,-7.845547619858e-01
-7.508969238845e+01,7.992972470546e+02,9.651435386422e+01,8.921761812514e-02,-1.794708027558e-01
-1.254583031043e+02,1.335355368613e+03,1.613101878886e+02,-6.973860481175e+00,3.842949234675e+00
-1.836190744281e+02,1.954428496697e+03,2.357343205813e+02,9.007123606540e+00,-7.879021364091e+00
-2.491752445270e+02,2.652239470478e+03,3.186923236122e+02,-8.025701452827e-01,-2.795431048985e+00
-3.218133397834e+02,3.425338825110e+03,4.109270285537e+02,-2.825116513255e+00,3.903961887647e+00
-4.012533860648e+02,4.270849634215e+03,5.123892460811e+02,-4.152943851808e-01,-4.359249169381e-01
-3.976747199178e+01,4.233031905323e+02,5.090569750281e+01,1.842267387182e+00,-5.545719932230e-01
-9.013608270760e+01,9.593613120905e+02,1.157015315272e+02,-5.172538795321e+00,2.170172295516e+00
-1.482968540315e+02,1.578434440175e+03,1.901256642199e+02,5.035467165574e-01,-4.438153188194e-01
-2.138530241303e+02,2.276245413956e+03,2.730836672508e+02,-4.766393872037e+00,4.320798271897e-01
-2.864911193868e+02,3.049344768588e+03,3.653183721923e+02,-3.140089396129e+00,7.712290166516e+00
-3.659311656682e+02,3.894855577693e+03,4.667805897197e+02,2.127688600857e+00,-1.087297248241e+00
-5.036861071582e+01,5.360581215582e+02,6.479583402436e+01,2.741264843743e-01,-9.755326526617e-02
-1.085293820397e+02,1.155131249643e+03,1.392199667170e+02,4.451022661107e+00,-1.924986475852e+00
-1.740855521385e+02,1.852942223423e+03,2.221779697479e+02,-1.128756231165e+00,-6.107744412376e-01
-2.467236473950e+02,2.626041578056e+03,3.144126746895e+02,7.217333839152e-03,7.774659234502e-01
-3.261636936764e+02,3.471552387161e+03,4.158748922169e+02,2.126163732489e-01,-6.157080168217e-01
-5.816077132387e+01,6.190731280843e+02,7.442413269268e+01,-1.315741117619e+00,5.146234076736e-01
-1.237169414227e+02,1.316884101865e+03,1.573821357236e+02,4.008963118337e-01,-6.218717619587e-01
-1.963550366792e+02,2.089983456498e+03,2.496168406651e+02,4.526769825607e+01,-1.000065502273e+01
-2.757950829606e+02,2.935494265603e+03,3.510790581925e+02,-4.071318916421e-02,-6.386238180627e-02
-6.555617009886e+01,6.978109737808e+02,8.295800303090e+01,4.290817099510e-01,-1.669064077111e-01
-1.381942653553e+02,1.470910328413e+03,1.751927079724e+02,2.765380174189e-02,-1.930922267527e-01
-2.176343116367e+02,2.316421137518e+03,2.766549254998e+02,1.668672627633e+00,-6.559444693542e+00
-7.263809525644e+01,7.730993546326e+02,9.223470494152e+01,3.747932855491e+00,-1.185440413092e+00
-1.520781415378e+02,1.618610163738e+03,1.936969224689e+02,-3.256660050836e-01,6.751522450576e-01
-7.944004628139e+01,8.455108091050e+02,1.014622175274e+02,7.438256587797e-01,-4.189072119942e-01
-2.239837984886e+02,-1.553981616011e+02,-1.355751052010e+01,-1.731104599649e-01,-1.646111694307e-02
-5.477028640615e+02,-3.801262005211e+02,-3.197720923233e+01,-2.631322532648e+01,-2.831180977801e+00
-9.599090771030e+02,-6.659281929862e+02,-5.812469867677e+01,-8.434575325979e+00,-1.669604175025e+00
-1.453546046614e+03,-1.007971539717e+03,-9.089463917558e+01,-1.307352608558e-01,-1.124846910690e-01
-2.023467679334e+03,-1.403253290050e+03,-1.261440355752e+02,-5.397307522065e-01,-3.730888889304e-01
-2.665901886836e+03,-1.848376702203e+03,-1.684255776252e+02,-7.477493643418e+00,-4.243502511248e+00
-3.377692103253e+03,-2.341641229451e+03,-2.152009319507e+02,-4.624616588335e-01,-5.945464423786e-01
-4.156229829825e+03,-2.880920110001e+03,-2.678864188531e+02,2.442954835513e+00,-1.694397744797e-01
2.070239019899e+02,1.976869271221e+01,-2.490322533323e+00,-1.223729739494e+00,-4.843035442115e-04
4.560246472594e+02,-9.059034735413e+01,-2.085490536450e+01,-4.913401125628e-01,-5.527566650265e-02
8.159207718234e+02,-2.503827309952e+02,-4.478470218467e+01,-6.195629011789e-02,1.482754267552e-02
1.274096788251e+03,-4.536089967661e+02,-7.710613409202e+01,-4.001660013602e-01,-1.810955832261e-01
1.822770080361e+03,-6.969458335001e+02,-1.160192334305e+02,3.386533988611e-02,2.427997530762e-02
2.456170744191e+03,-9.773124748171e+02,-1.653808723595e+02,3.427370367372e+00,4.247691770552e+00
3.170148874425e+03,-1.293453188386e+03,-2.199455251088e+02,6.905340669410e-01,1.442539029881e+00
3.961287941124e+03,-1.644225397052e+03,-2.760932453255e+02,1.991063637077e-01,4.575181455907e-01
4.839705642269e+03,-1.994391990596e+03,-3.564633350240e+02,5.069035336044e-02,-4.105765403676e-01
8.709954686770e+01,1.744128386096e+02,1.862246622421e+01,-2.650176113640e-02,-2.975667573420e-03
6.208172788756e+01,4.175411825499e+02,4.787491000812e+01,-2.734294005364e-01,1.388316925623e-01
2.342925163450e+01,7.931537689793e+02,9.392390917516e+01,4.025217785591e+00,-1.924631897329e+00
-2.009276010492e+01,1.216027455255e+03,1.453253968144e+02,-4.276078897723e-02,1.772556057938e-01
-7.521206971436e+01,1.751541600446e+03,2.107491596969e+02,-5.927691953413e-01,4.978477262755e-01
-1.388640779652e+02,2.369986568707e+03,2.858983968313e+02,1.643605411114e-01,3.769180532122e-02
-2.106209909639e+02,3.067089451249e+03,3.696737716258e+02,-1.396821975841e+00,1.215362057879e+01
-2.901249569975e+02,3.839404245094e+03,4.628141195122e+02,-2.129649952082e+00,-6.462023244681e-01
-3.770669528128e+02,4.684057061184e+03,5.652667450918e+02,2.096162091568e+00,6.106491899691e+00
-3.237190655729e+02,-2.247280389201e+02,-1.841969871224e+01,3.802712260025e-01,7.384866837756e-03
-7.359252786144e+02,-5.105300313851e+02,-4.456718815668e+01,2.280057059684e+00,4.649726103195e-01
-1.229562248126e+03,-8.525733781159e+02,-7.733712865549e+01,-1.631919411255e-01,-6.936056025850e-02
-1.799483880846e+03,-1.247855128449e+03,-1.125865250551e+02,-3.309228147095e-01,-2.204824787926e-01
-2.441918088347e+03,-1.692978540602e+03,-1.548680671051e+02,-2.574574560106e+00,-2.601302970873e+00
-3.153708304764e+03,-2.186243067850e+03,-2.016434214306e+02,-1.551139170233e-01,-2.363656175744e-01
-3.932246031337e+03,-2.725521948400e+03,-2.543289083330e+02,1.891963912051e-01,1.205915880534e-01
4.310077004785e+02,1.751668543133e+02,1.106718798677e+01,7.802357050129e-01,2.141370789167e-02
6.800084457480e+02,6.480781424695e+01,-7.297394844404e+00,-4.203582107860e-01,-1.459604170911e-02
1.039904570312e+03,-9.498456939407e+01,-3.122719166457e+01,-3.462749455740e-01,-5.385384642520e-02
1.498080586739e+03,-2.982108351650e+02,-6.354862357192e+01,-8.204110498131e-01,-2.188511353647e-01
2.046753878850e+03,-5.415476718990e+02,-1.024617229104e+02,5.139971472318e-01,2.648262303105e-01
2.680154542679e+03,-8.219143132160e+02,-1.518233618394e+02,-8.232396234253e+00,-4.780811640350e+00
3.394132672914e+03,-1.138055026785e+03,-2.063880145887e+02,9.285122429286e+00,6.709620632263e+00
4.185271739613e+03,-1.488827235451e+03,-2.625357348054e+02,1.846207279174e+00,-5.733684290178e-01
5.063689440758e+03,-1.838993828995e+03,-3.429058245039e+02,1.293012163831e-01,-2.870337142244e-01
3.110833453563e+02,3.298110002107e+02,3.217997674431e+01,-6.596867117335e-03,6.343779710093e-03
2.860655263762e+02,5.729393441510e+02,6.143242052822e+01,-1.071218854554e+01,2.301802151583e+00
2.474130501231e+02,9.485519305803e+02,1.074814196953e+02,-7.057133857067e+00,2.877252743981e+00
2.038910383837e+02,1.371425616856e+03,1.588829073345e+02,-6.232572876778e-01,-6.196108129152e-01
1.487717287743e+02,1.906939762047e+03,2.243066702170e+02,1.146296218599e+01,-1.123622199039e+01
8.511972052346e+01,2.525384730308e+03,2.994559073514e+02,4.437097841133e-02,-4.929126900747e-01
1.336280752475e+01,3.222487612850e+03,3.832312821459e+02,-7.481137462964e+00,6.777384067076e+00
-6.614115850891e+01,3.994802406695e+03,4.763716300323e+02,-1.753736378822e+00,3.476217677912e-01
-1.530831543242e+02,4.839455222785e+03,5.788242556119e+02,1.319322690889e+00,-1.247307557579e-01
-4.122062130415e+02,-2.858019924650e+02,-2.614748944444e+01,1.515394106362e+00,1.673952628339e-01
-9.058431825529e+02,-6.278453391959e+02,-5.891742994325e+01,-4.012660233017e-01,-1.221653626689e-01
-1.475764815273e+03,-1.023127089529e+03,-9.416682634290e+01,7.126850457001e-03,1.805262144442e-02
-2.118199022775e+03,-1.468250501682e+03,-1.364483683929e+02,-6.079536304519e-01,7.221463927953e-01
-2.829989239192e+03,-1.961515028930e+03,-1.832237227184e+02,1.081625002952e-02,5.287774773260e-02
-3.608526965764e+03,-2.500793909480e+03,-2.359092096207e+02,-2.339010583952e+00,1.596193064554e+00
7.547267660514e+02,3.998948932333e+02,2.948688669901e+01,-2.044010988643e+00,1.188272514659e+00
1.003727511321e+03,2.895358531670e+02,1.112230386783e+01,-6.872476368841e-01,3.437182183853e-02
1.363623635885e+03,1.297434695260e+02,-1.280749295234e+01,2.766190661250e+00,1.713644946792e-01
1.821799652312e+03,-7.348279624494e+01,-4.512892485968e+01,-1.809222041455e-01,-4.648695775289e-02
2.370472944423e+03,-3.168196329790e+02,-8.404202419814e+01,-7.583906959368e-01,-3.297545948512e-01
3.003873608252e+03,-5.971862742959e+02,-1.334036631272e+02,-4.167703320309e-02,2.013744167705e-01
3.717851738487e+03,-9.133269878652e+02,-1.879683158764e+02,-2.703120180696e-01,-4.407788195017e-01
4.508990805186e+03,-1.264099196531e+03,-2.441160360931e+02,1.331804759312e-01,5.757470874584e-01
5.387408506331e+03,-1.614265790075e+03,-3.244861257917e+02,-7.670811198791e-03,1.516422797501e-01
6.348024109292e+02,5.545390391307e+02,5.059967545655e+01,7.063880460581e-01,-4.667678563787e-01
6.097845919491e+02,7.976673830711e+02,7.985211924046e+01,-2.434594642334e-01,5.901871732119e-02
5.711321156960e+02,1.173279969500e+03,1.259011184075e+02,-2.281975842321e+01,9.102003014746e+00
5.276101039566e+02,1.596153655776e+03,1.773026060467e+02,-2.911171246879e-01,2.500642248823e-01
4.724907943471e+02,2.131667800967e+03,2.427263689292e+02,4.972205414121e-01,-7.758720807039e-01
4.088387860964e+02,2.750112769228e+03,3.178756060637e+02,-1.155452000450e-01,2.497781909083e+00
3.370818730976e+02,3.447215651770e+03,4.016509808581e+02,4.246556411793e+00,-8.977353345277e+00
2.575779070640e+02,4.219530445616e+03,4.947913287445e+02,-1.610499502057e+00,-3.067588786919e-02
1.706359112487e+02,5.064183261705e+03,5.972439543242e+02,-3.201416788369e+00,3.779611126862e-01
-4.936369695114e+02,-3.420433467308e+02,-3.276994049881e+01,1.322373266215e+00,2.411078399949e-01
-1.063558602231e+03,-7.373250970635e+02,-6.801933689846e+01,-1.608233731864e+00,-5.374986324596e-01
-1.705992809733e+03,-1.182448509217e+03,-1.103008789484e+02,1.644713325608e+00,8.063048381845e-01
-2.417783026150e+03,-1.675713036465e+03,-1.570762332740e+02,-8.724115760751e-01,-8.249596217361e-01
-3.196320752722e+03,-2.214991917015e+03,-2.097617201763e+02,2.602003083876e-01,2.248201841435e-01
1.166932979093e+03,6.856968856984e+02,5.563437614345e+01,-1.740667451910e+00,6.677268821881e-01
1.415933724362e+03,5.753378456321e+02,3.726979331227e+01,1.090604428772e+01,-1.391140457228e+00
1.775829848926e+03,4.155454619910e+02,1.333999649210e+01,3.822674905258e-01,-9.424146280266e-03
2.234005865354e+03,2.123191962201e+02,-1.898143541524e+01,2.052300150543e+00,2.542915810066e-01
2.782679157464e+03,-3.101764051394e+01,-5.789453475370e+01,-9.093865912957e-01,-2.066532365521e-01
3.416079821294e+03,-3.113842818309e+02,-1.072561736828e+02,-3.747300946666e-01,-3.389803375742e-01
4.130057951528e+03,-6.275249954002e+02,-1.618208264320e+02,-1.443970736019e-01,-2.354358585647e-01
4.921197018228e+03,-9.782972040657e+02,-2.179685466487e+02,-1.543000615446e+00,-3.339254660378e+00
5.799614719372e+03,-1.328463797610e+03,-2.983386363473e+02,-4.586871811747e-01,2.368792804235e-01
1.047008623971e+03,8.403410315958e+02,7.674716490099e+01,-7.370790364398e-01,3.133361677593e-01
1.021990804991e+03,1.083469375536e+03,1.059996086849e+02,4.832055992934e-01,-2.530264998039e-01
9.833383287375e+02,1.459081961965e+03,1.520486078519e+02,2.014981647527e-01,-6.697829645456e-02
9.398163169981e+02,1.881955648241e+03,2.034500954912e+02,-4.043451156178e+00,-9.862008630524e-02
8.846970073887e+02,2.417469793432e+03,2.688738583737e+02,8.523088470890e-03,1.376529331477e-01
8.210449991379e+02,3.035914761693e+03,3.440230955081e+02,-1.429150708858e+00,-1.901475687365e+00
7.492880861392e+02,3.733017644235e+03,4.277984703026e+02,-8.880015531743e-02,1.719623007027e-01
6.697841201055e+02,4.505332438081e+03,5.209388181890e+02,9.590093079447e-01,4.779504630009e-01
5.828421242903e+02,5.349985254170e+03,6.233914437686e+02,4.238138473293e+01,-3.862708072552e+01
-5.699216327199e+02,-3.952817503327e+02,-3.524939639965e+01,3.259071830359e+01,2.313843946148e-01
-1.212355840222e+03,-8.404051624859e+02,-7.753093844964e+01,-5.663729501258e-01,-2.219612576245e-01
-1.924146056639e+03,-1.333669689734e+03,-1.243062927752e+02,2.596614065077e+01,-9.373597671045e-01
-2.702683783211e+03,-1.872948570284e+03,-1.769917796775e+02,-8.119828749331e-01,-1.357631461058e+00
1.660569948604e+03,1.027740232429e+03,8.840431664226e+01,-5.880839100750e-01,3.151839478197e-01
1.909570693874e+03,9.173811923629e+02,7.003973381108e+01,9.147516800336e+00,-2.974108724113e+00
2.269466818438e+03,7.575888087219e+02,4.610993699091e+01,-1.924414239800e+01,3.448259740651e+00
2.727642834865e+03,5.543625429509e+02,1.378850508357e+01,2.548324271272e-01,-4.403616341377e-02
3.276316126975e+03,3.110257062169e+02,-2.512459425490e+01,-5.392354510640e-01,-6.990225476451e-02
3.909716790805e+03,3.065906489996e+01,-7.448623318394e+01,6.361667171817e-01,2.037984947118e-01
4.623694921040e+03,-2.854816486693e+02,-1.290508859332e+02,-9.382274647937e-01,-8.317976561062e-01
5.414833987739e+03,-6.362538573349e+02,-1.851986061499e+02,3.883980714069e-01,4.397035779330e-01
6.293251688883e+03,-9.864204508789e+02,-2.655686958484e+02,-6.705683346176e+00,-2.932182098771e+00
1.540645593482e+03,1.182384378327e+03,1.095171053998e+02,1.760801118832e+00,-9.291616763249e-01
